frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
207,1,2054.3836058079 1103.6807923030328 2561.464739952277 1548.8338294158716,2229.390380859375 1373.7723388671875 2429.443359375 1464.5621337890625,0.3612689673900604,AP05JEO,0.30799087678034637
208,1,2052.5849128102022 1106.4588292057153 2560.6325517403016 1550.6794870232177,2223.8671875 1369.86083984375 2429.86669921875 1464.494140625,0.42090752720832825,AP05JEO,0.28036344536214075
209,1,2052.912584713451 1108.1458529516492 2560.995864572253 1552.688453759473,2223.7827758789062 1372.3721008300781 2429.4790649414062 1466.2560119628906,0,0,0
210,1,2053.2402566166993 1109.8328766975833 2561.359177404205 1554.6974204957287,2223.6983642578125 1374.8833618164062 2429.0914306640625 1468.0178833007812,0,0,0
211,1,2053.567928519948 1111.5199004435171 2561.722490236157 1556.706387231984,2223.6139526367188 1377.3946228027344 2428.7037963867188 1469.7797546386719,0,0,0
212,1,2053.895600423197 1113.206924189451 2562.085803068109 1558.7153539682395,2223.529541015625 1379.9058837890625 2428.316162109375 1471.5416259765625,0,0,0
213,1,2054.2232723264456 1114.893947935385 2562.4491159000604 1560.724320704495,2223.4451293945312 1382.4171447753906 2427.9285278320312 1473.3034973144531,0,0,0
214,1,2054.5509442296943 1116.580971681319 2562.8124287320124 1562.7332874407505,2223.3607177734375 1384.9284057617188 2427.5408935546875 1475.0653686523438,0,0,0
215,1,2054.8786161329426 1118.2679954272528 2563.175741563964 1564.7422541770059,2223.2763061523438 1387.4396667480469 2427.1532592773438 1476.8272399902344,0,0,0
216,1,2055.2062880361914 1119.9550191731869 2563.5390543959156 1566.7512209132615,2223.19189453125 1389.950927734375 2426.765625 1478.589111328125,0,0,0
217,1,2055.53395993944 1121.6420429191207 2563.9023672278677 1568.7601876495169,2223.1074829101562 1392.4621887207031 2426.3779907226562 1480.3509826660156,0,0,0
218,1,2055.8616318426884 1123.3290666650546 2564.2656800598193 1570.7691543857723,2223.0230712890625 1394.9734497070312 2425.9903564453125 1482.1128540039062,0,0,0
219,1,2056.189303745937 1125.0160904109887 2564.6289928917713 1572.7781211220279,2222.9386596679688 1397.4847106933594 2425.6027221679688 1483.8747253417969,0,0,0
220,1,2056.516975649186 1126.7031141569225 2564.992305723723 1574.7870878582833,2222.854248046875 1399.9959716796875 2425.215087890625 1485.6365966796875,0.4202084541320801,AP05JEO,0.36820051284757904
221,1,2057.1904951432607 1129.4768582402564 2565.9854811552623 1577.1478198732332,2217.116455078125 1401.33251953125 2432.349609375 1487.830810546875,0.3279111683368683,AF05JEQ,0.4060219799918806
222,1,2056.844083846471 1130.603825874398 2567.735791773236 1578.483380670872,2219.6072998046875 1403.8186645507812 2431.0977783203125 1491.032470703125,0,0,0
223,1,2056.4976725496813 1131.7307935085391 2569.48610239121 1579.8189414685112,2222.09814453125 1406.3048095703125 2429.845947265625 1494.234130859375,0,0,0
224,1,2056.1512612528913 1132.8577611426806 2571.2364130091837 1581.15450226615,2224.5889892578125 1408.7909545898438 2428.5941162109375 1497.435791015625,0,0,0
225,1,2055.804849956102 1133.984728776822 2572.986723627157 1582.490063063789,2227.079833984375 1411.277099609375 2427.34228515625 1500.637451171875,0,0,0
226,1,2055.4584386593124 1135.1116964109633 2574.737034245131 1583.825623861428,2229.5706787109375 1413.7632446289062 2426.0904541015625 1503.839111328125,0,0,0
227,1,2055.1120273625224 1136.2386640451048 2576.4873448631047 1585.161184659067,2232.0615234375 1416.2493896484375 2424.838623046875 1507.040771484375,0.2710294723510742,AF05JEQ,0.24550316022196295
228,1,2054.4940013532982 1137.2473421033533 2577.3653353743284 1587.3584857425456,2230.666015625 1417.1518249511719 2425.43408203125 1507.3373107910156,0,0,0
229,1,2053.8759753440745 1138.256020161602 2578.2433258855526 1589.555786826024,2229.2705078125 1418.0542602539062 2426.029541015625 1507.6338500976562,0,0,0
230,1,2053.2579493348503 1139.2646982198505 2579.1213163967764 1591.7530879095025,2227.875 1418.9566955566406 2426.625 1507.9303894042969,0,0,0
231,1,2052.639923325626 1140.273376278099 2579.999306908 1593.950388992981,2226.4794921875 1419.859130859375 2427.220458984375 1508.2269287109375,0.33235982060432434,AF05JEO,0.19763816008018076
232,1,2054.2124875629597 1141.141354004385 2582.934768463857 1596.4066804885888,2225.127197265625 1425.3323974609375 2434.3125 1510.902099609375,0.4061925709247589,AF05JEO,0.2717819014054769
233,1,2054.5697751399744 1143.8445897130562 2583.014415572609 1600.7994541538876,2229.464111328125 1429.0958251953125 2437.20458984375 1513.1873779296875,0.5010272860527039,AP05JEO,0.291650217310293
234,1,2054.0426525484886 1146.4530805150498 2583.516665259629 1603.7004250378172,2230.8751395089284 1430.8123430524554 2437.0885184151784 1516.2794886997767,0,0,0
235,1,2053.5155299570024 1149.0615713170437 2584.0189149466496 1606.601395921747,2232.2861676897323 1432.5288609095983 2436.9724469866073 1519.3715994698662,0,0,0
236,1,2052.9884073655167 1151.6700621190373 2584.5211646336697 1609.5023668056767,2233.697195870536 1434.2453787667412 2436.856375558036 1522.4637102399554,0,0,0
237,1,2052.4612847740304 1154.2785529210312 2585.02341432069 1612.4033376896066,2235.108224051339 1435.9618966238838 2436.740304129464 1525.5558210100446,0,0,0
238,1,2051.9341621825447 1156.8870437230248 2585.52566400771 1615.3043085735362,2236.5192522321427 1437.6784144810267 2436.6242327008927 1528.6479317801338,0,0,0
239,1,2051.4070395910585 1159.4955345250187 2586.0279136947306 1618.205279457466,2237.9302804129466 1439.3949323381696 2436.5081612723216 1531.7400425502233,0,0,0
240,1,2050.8799169995727 1162.1040253270123 2586.5301633817508 1621.1062503413957,2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125,0.3668453097343445,AP05JEO,0.4878985782876682
241,1,2049.0639121547333 1162.9200169882297 2587.1083429360165 1622.8178874056175,2238.65283203125 1441.093017578125 2436.36279296875 1534.9617919921875,0.3744305968284607,AP05JEO,0.388271996843919
242,1,2047.8336086473178 1162.3787885056893 2587.7370826589727 1624.6745578132475,2226.961669921875 1442.2266845703125 2421.5947265625 1534.911376953125,0.4661664366722107,AP05JEO,0.20614319497050604
243,1,2045.0518700287143 1163.789005293541 2588.358775125577 1628.896120373641,2237.061767578125 1447.434326171875 2419.927734375 1538.0028076171875,0.36900511384010315,AP05JEO,0.3636015317715543
244,1,2044.2487729313823 1166.385755222464 2589.1044003669485 1632.2986296626377,2238.6122233072915 1453.5818277994792 2425.8165690104165 1543.866943359375,0,0,0
245,1,2043.4456758340505 1168.9825051513867 2589.85002560832 1635.7011389516342,2240.1626790364585 1459.7293294270833 2431.7054036458335 1549.7310791015625,0,0,0
246,1,2042.6425787367184 1171.5792550803096 2590.5956508496915 1639.103648240631,2241.713134765625 1465.8768310546875 2437.59423828125 1555.59521484375,0.3575608432292938,AP05JEO,0.5166122878250501
